;datum;Gemaal1|Debiet Pomp 1;Gemaal1|Debiet Pomp 2;Gemaal2|Debiet Pomp 1;Gemaal2|Debiet Pomp 2;Inlaat2|Debiet;Inlaat3|Debiet;Neerslag1|Neerslag;Peil1|Peil;q_cso1|Gemengd Gerioleerd Stelsel;Verdamping1|Verdamping
5492;2011-01-14;;72000.0;2198.33;0.0;0.0;0.0;5.7;-5.52;0.0;0.1
5493;2011-01-15;;9256.67;67200.0;0.0;0.0;0.0;8.3;-5.471;0.0;0.1
5494;2011-01-16;;0.0;9721.67;0.0;0.0;0.0;0.2;-5.474;0.0;0.4
5495;2011-01-17;;19406.67;3027.5;0.0;0.0;0.0;0.0;-5.472;0.0;0.1
5496;2011-01-18;;3130.0;20751.67;0.0;0.0;0.0;5.1;-5.474;0.0;0.2
5497;2011-01-19;;22263.33;3029.17;0.0;0.0;0.0;2.1;-5.48;0.0;0.3
5498;2011-01-20;;0.0;20859.17;0.0;0.0;0.0;3.0;-5.477;0.0;0.6
5499;2011-01-21;;18203.33;0.0;0.0;0.0;0.0;0.0;-5.481;0.0;0.2
5500;2011-01-22;;0.0;16657.5;0.0;0.0;0.0;0.3;-5.469;0.0;0.2
5501;2011-01-23;;20130.83;0.0;0.0;0.0;0.0;0.8;-5.477;0.0;0.1
5502;2011-01-24;;2962.5;0.0;0.0;0.0;0.0;0.6;-5.48;0.0;0.3
5503;2011-01-25;;0.0;22416.67;0.0;0.0;0.0;5.1;-5.461;0.0;0.5
5504;2011-01-26;;16283.33;0.0;0.0;0.0;0.0;0.5;-5.45;0.0;0.3
5505;2011-01-27;;0.0;3035.83;0.0;0.0;0.0;0.0;-5.498;0.0;0.5
5506;2011-01-28;;0.0;17472.5;0.0;0.0;0.0;0.0;-5.459;0.0;0.6
5507;2011-01-29;;0.0;0.0;0.0;0.0;0.0;0.0;-5.468;0.0;0.7
5508;2011-01-30;;7620.0;0.0;0.0;0.0;0.0;0.0;-5.46;0.0;0.3
5509;2011-01-31;;0.0;6563.34;0.0;0.0;0.0;0.0;-5.468;0.0;0.2
5510;2011-02-01;;8396.66;0.0;0.0;0.0;0.0;0.0;-5.468;0.0;0.2
5511;2011-02-02;;0.0;8575.0;0.0;0.0;0.0;0.6;-5.489;0.0;0.2
5512;2011-02-03;;29075.83;0.0;0.0;0.0;0.0;4.0;-5.448;0.0;0.7
5513;2011-02-04;;0.0;3048.33;0.0;0.0;0.0;0.4;-5.489;0.0;0.2
5514;2011-02-05;;0.0;22282.5;0.0;0.0;0.0;0.0;-5.469;0.0;0.3
5515;2011-02-06;;13935.83;0.0;0.0;0.0;0.0;0.0;-5.465;0.0;0.5
5516;2011-02-07;;0.0;0.0;0.0;0.0;0.0;0.0;-5.445;0.0;0.5
5517;2011-02-08;;0.0;1845.83;0.0;0.0;0.0;0.0;-5.495;0.0;0.8
5518;2011-02-09;;0.0;17334.17;0.0;0.0;0.0;0.0;-5.447;0.0;0.7
5519;2011-02-10;;3157.5;0.0;0.0;0.0;0.0;0.0;-5.479;0.0;0.3
5520;2011-02-11;;28180.83;3045.83;0.0;0.0;0.0;13.4;-5.5;0.0;0.2
5521;2011-02-12;;0.0;72000.0;0.0;0.0;0.0;12.7;-5.471;0.0;0.1
5522;2011-02-13;;9381.67;27485.0;0.0;0.0;0.0;2.2;-5.483;0.0;0.5
5523;2011-02-14;;17958.33;0.0;0.0;0.0;0.0;0.2;-5.492;0.0;0.3
5524;2011-02-15;;19565.83;0.0;0.0;0.0;0.0;1.6;-5.421;0.0;0.7
5525;2011-02-16;;0.0;0.0;0.0;0.0;0.0;2.5;-5.387;0.0;1.0
5526;2011-02-17;;0.0;0.0;4345.0;0.0;0.0;0.0;-5.409;0.0;0.9
5527;2011-02-18;;0.0;0.0;6195.93;0.0;0.0;0.0;-5.401;0.0;0.1
5528;2011-02-19;;0.0;0.0;7781.03;0.0;0.0;0.0;-5.396;0.0;0.5
5529;2011-02-20;;0.0;0.0;0.0;0.0;0.0;0.0;-5.439;0.0;0.6
5530;2011-02-21;;11066.67;3132.5;0.0;0.0;0.0;0.0;-5.412;0.0;1.0
5531;2011-02-22;;3.33;0.0;0.0;0.0;0.0;0.0;-5.388;0.0;0.9
5532;2011-02-23;;0.0;0.0;1448.33;0.0;0.0;0.0;-5.407;0.0;0.3
5533;2011-02-24;;0.0;0.0;11596.94;0.0;0.0;5.3;-5.388;0.0;0.3
5534;2011-02-25;;0.0;0.0;8709.07;0.0;0.0;0.2;-5.409;0.0;0.3
5535;2011-02-26;;0.0;0.0;14387.63;0.0;0.0;0.4;-5.389;0.0;0.2
5536;2011-02-27;;12665.83;0.0;31294.63;0.0;0.0;6.5;-5.4;0.0;0.2
5537;2011-02-28;;52361.67;0.0;13546.13;0.0;0.0;22.0;-5.391;0.0;0.2
5538;2011-03-01;;0.0;0.0;20124.13;0.0;2230.5748528252443;0.0;-5.395;0.0;0.3
5539;2011-03-02;;0.0;0.0;10553.77;0.0;2230.5748528252443;0.1;-5.448;0.0;1.3
5540;2011-03-03;;0.0;15344.17;9757.0;0.0;2230.5748528252443;0.0;-5.496;0.0;1.2
5541;2011-03-04;;0.0;22434.17;0.0;0.0;2230.5748528252443;0.0;-5.462;0.0;1.1
5542;2011-03-05;;0.0;0.0;0.0;0.0;2230.5748528252443;0.0;-5.484;0.0;0.5
5543;2011-03-06;;0.0;19866.67;0.0;0.0;2230.5748528252443;0.0;-5.481;0.0;1.5
5544;2011-03-07;;15821.67;0.0;0.0;0.0;2230.5748528252443;0.0;-5.457;0.0;1.5
5545;2011-03-08;;0.0;0.0;0.0;0.0;2230.5748528252443;0.0;-5.443;0.0;1.6
5546;2011-03-09;;0.0;2650.83;0.0;0.0;2230.5748528252443;0.2;-5.494;0.0;1.0
5547;2011-03-10;;0.0;18930.0;0.0;0.0;2230.5748528252443;0.5;-5.464;0.0;0.7
5548;2011-03-11;;0.0;0.0;0.0;0.0;2230.5748528252443;0.3;-5.472;0.0;1.7
5549;2011-03-12;;21022.5;0.0;0.0;0.0;2230.5748528252443;0.0;-5.479;0.0;1.3
5550;2011-03-13;;0.0;0.0;0.0;0.0;2230.5748528252443;0.0;-5.448;0.0;0.7
5551;2011-03-14;;0.0;0.0;0.0;0.0;2230.5748528252443;0.7;-5.439;0.0;0.9
5552;2011-03-15;;0.0;2659.17;0.0;0.0;2230.5748528252443;0.0;-5.503;0.0;1.6
5553;2011-03-16;;0.0;20668.33;0.0;0.0;2230.5748528252443;0.0;-5.477;0.0;1.4
5554;2011-03-17;;0.0;0.0;0.0;0.0;2230.5748528252443;0.0;-5.463;0.0;0.5
5555;2011-03-18;;0.0;0.0;0.0;0.0;2230.5748528252443;0.0;-5.447;0.0;0.7
5556;2011-03-19;;0.0;0.0;0.0;0.0;2230.5748528252443;6.9;-5.49;0.0;2.0
5557;2011-03-20;;25106.67;0.0;0.0;0.0;2230.5748528252443;0.0;-5.471;0.0;1.8
5558;2011-03-21;;1.67;0.0;0.0;0.0;2230.5748528252443;0.0;-5.458;0.0;1.7
5559;2011-03-22;;0.0;0.0;0.0;0.0;2230.5748528252443;0.0;-5.45;0.0;2.1
5560;2011-03-23;;0.0;0.0;0.0;0.0;2230.5748528252443;0.0;-5.444;0.0;2.0
5561;2011-03-24;;0.0;2437.5;0.0;0.0;2230.5748528252443;0.0;-5.497;0.0;2.3
5562;2011-03-25;;0.0;20025.0;0.0;0.0;2230.5748528252443;0.0;-5.474;0.0;1.9
5563;2011-03-26;;0.0;0.0;0.0;0.0;2230.5748528252443;0.0;-5.463;0.0;1.0
5564;2011-03-27;;0.0;0.0;0.0;0.0;2230.5748528252443;0.2;-5.449;0.0;2.3
5565;2011-03-28;;0.0;0.0;0.0;0.0;2230.5748528252443;0.0;-5.438;0.0;1.7
5566;2011-03-29;;2779.17;0.0;0.0;0.0;2230.5748528252443;0.0;-5.492;0.0;2.3
5567;2011-03-30;;22493.33;0.0;0.0;0.0;2230.5748528252443;0.0;-5.457;0.0;0.9
5568;2011-03-31;;0.0;2673.33;0.0;0.0;2230.5748528252443;2.2;-5.49;0.0;0.6
5569;2011-04-01;;0.0;18778.33;0.0;0.0;2315.6292078762276;6.5;-5.456;0.0;1.3
5570;2011-04-02;;0.0;0.0;0.0;0.0;2315.6292078762276;0.1;-5.48;0.0;2.7
5571;2011-04-03;;21306.66;0.0;0.0;0.0;2315.6292078762276;1.1;-5.453;0.0;1.5
5572;2011-04-04;;0.0;0.0;0.0;3.0;2315.6292078762276;0.0;-5.426;0.0;2.3
5573;2011-04-05;;0.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.41;0.0;0.6
5574;2011-04-06;;0.0;0.0;0.0;0.0;2315.6292078762276;0.4;-5.394;0.0;2.0
5575;2011-04-07;;0.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.389;0.0;2.1
5576;2011-04-08;;0.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.383;0.0;2.8
5577;2011-04-09;;0.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.377;0.0;2.9
5578;2011-04-10;;0.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.368;0.0;2.9
5579;2011-04-11;;0.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.347;0.0;2.9
5580;2011-04-12;;0.0;0.0;0.0;0.0;2315.6292078762276;3.8;-5.342;0.0;2.1
5581;2011-04-13;;0.0;0.0;0.0;14.0;2315.6292078762276;0.2;-5.341;0.0;2.7
5582;2011-04-14;;0.0;2652.5;0.0;0.0;2315.6292078762276;0.0;-5.387;0.0;1.0
5583;2011-04-15;;0.0;21141.67;0.0;0.0;2315.6292078762276;0.0;-5.379;0.0;2.6
5584;2011-04-16;;0.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.375;0.0;1.8
5585;2011-04-17;;0.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.363;0.0;2.2
5586;2011-04-18;;0.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.355;0.0;3.4
5587;2011-04-19;;0.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.345;0.0;3.7
5588;2011-04-20;;2756.67;0.0;0.0;0.0;2315.6292078762276;0.0;-5.392;0.0;3.8
5589;2011-04-21;;21135.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.384;0.0;3.5
5590;2011-04-22;;0.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.38;0.0;3.4
5591;2011-04-23;;0.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.376;0.0;3.9
5592;2011-04-24;;0.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.376;0.0;3.7
5593;2011-04-25;;0.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.368;0.0;4.0
5594;2011-04-26;;0.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.367;0.0;3.7
5595;2011-04-27;;0.0;0.0;0.0;0.0;2315.6292078762276;0.0;-5.359;0.0;3.0
5596;2011-04-28;;0.0;0.0;0.0;0.0;2315.6292078762276;4.0;-5.352;0.0;2.6
5597;2011-04-29;;0.0;0.0;0.0;259.0;2315.6292078762276;2.6;-5.344;0.0;3.5
5598;2011-04-30;;0.0;0.0;0.0;2223.0;2315.6292078762276;0.0;-5.343;0.0;3.8
5599;2011-05-01;;0.0;0.0;0.0;4591.0;2637.9685079099354;0.0;-5.343;0.0;4.1
5600;2011-05-02;;0.0;0.0;0.0;3881.0;2637.9685079099354;0.0;-5.342;0.0;3.9
5601;2011-05-03;;0.0;0.0;0.0;2742.0;2637.9685079099354;0.0;-5.336;0.0;3.8
5602;2011-05-04;;0.0;2613.33;0.0;2850.0;2637.9685079099354;0.0;-5.384;0.0;2.4
5603;2011-05-05;;0.0;24470.0;0.0;1022.0;2637.9685079099354;0.0;-5.374;0.0;3.5
5604;2011-05-06;;0.0;0.0;0.0;0.0;2637.9685079099354;0.0;-5.369;0.0;3.7
5605;2011-05-07;;0.0;0.0;0.0;0.0;2637.9685079099354;0.0;-5.364;0.0;4.1
5606;2011-05-08;;0.0;0.0;0.0;0.0;2637.9685079099354;0.0;-5.356;0.0;3.5
5607;2011-05-09;;0.0;0.0;0.0;0.0;2637.9685079099354;0.0;-5.342;0.0;2.1
5608;2011-05-10;;2725.0;0.0;0.0;0.0;2637.9685079099354;1.0;-5.389;0.0;3.3
5609;2011-05-11;;20529.17;0.0;0.0;0.0;2637.9685079099354;4.5;-5.38;0.0;4.1
5610;2011-05-12;;0.0;0.0;0.0;0.0;2637.9685079099354;0.0;-5.377;0.0;3.6
5611;2011-05-13;;0.0;0.0;0.0;0.0;2637.9685079099354;0.0;-5.375;0.0;3.8
5612;2011-05-14;;0.0;0.0;0.0;0.0;2637.9685079099354;0.0;-5.366;0.0;3.3
5613;2011-05-15;;0.0;0.0;0.0;0.0;2637.9685079099354;1.5;-5.349;0.0;2.8
5614;2011-05-16;;0.0;0.0;0.0;0.0;2637.9685079099354;4.0;-5.334;0.0;1.3
5615;2011-05-17;;0.0;2592.5;0.0;0.0;2637.9685079099354;4.1;-5.382;0.0;1.6
5616;2011-05-18;;0.0;23117.5;0.0;0.0;2637.9685079099354;0.0;-5.371;0.0;0.8
5617;2011-05-19;;0.0;0.0;0.0;0.0;2637.9685079099354;0.6;-5.363;0.0;2.7
5618;2011-05-20;;0.0;0.0;0.0;0.0;2637.9685079099354;0.0;-5.353;0.0;3.6
5619;2011-05-21;;0.0;0.0;0.0;0.0;2637.9685079099354;0.0;-5.37;0.0;4.3
5620;2011-05-22;;25275.84;0.0;0.0;0.0;2637.9685079099354;2.5;-5.389;0.0;2.6
5621;2011-05-23;;0.0;0.0;0.0;0.0;2637.9685079099354;0.0;-5.39;0.0;4.5
5622;2011-05-24;;0.0;0.0;0.0;0.0;2637.9685079099354;0.0;-5.39;0.0;4.4
5623;2011-05-25;;0.0;0.0;0.0;1021.0;2637.9685079099354;0.0;-5.384;0.0;4.6
5624;2011-05-26;;0.0;0.0;0.0;9190.998;2637.9685079099354;0.0;-5.368;0.0;1.6
5625;2011-05-27;;0.0;0.0;0.0;15351.002;2637.9685079099354;5.9;-5.362;0.0;2.1
5626;2011-05-28;;0.0;0.0;0.0;9309.0;2637.9685079099354;0.0;-5.353;0.0;1.6
5627;2011-05-29;;0.0;0.0;0.0;11175.0;2637.9685079099354;0.2;-5.343;0.0;2.1
5628;2011-05-30;;0.0;0.0;0.0;11051.0;2637.9685079099354;0.0;-5.335;0.0;4.2
5629;2011-05-31;;0.0;2605.83;0.0;14784.0;2637.9685079099354;3.3;-5.377;0.0;2.5
5630;2011-06-01;;0.0;22657.5;0.0;13681.0;5658.346594618508;0.0;-5.358;0.0;4.8
5631;2011-06-02;;0.0;0.0;0.0;0.0;5658.346594618508;0.0;-5.356;0.0;4.9
5632;2011-06-03;;0.0;0.0;0.0;0.0;5658.346594618508;0.0;-5.353;0.0;5.1
5633;2011-06-04;;0.0;0.0;0.0;0.0;5658.346594618508;0.0;-5.348;0.0;4.9
5634;2011-06-05;;0.0;0.0;0.0;0.0;5658.346594618508;0.1;-5.382;0.0;1.7
5635;2011-06-06;;24022.5;0.0;0.0;0.0;5658.346594618508;1.1;-5.377;0.0;1.3
5636;2011-06-07;;0.0;0.0;0.0;0.0;5658.346594618508;6.7;-5.367;0.0;2.6
5637;2011-06-08;;0.0;0.0;0.0;0.0;5658.346594618508;6.0;-5.36;0.0;3.4
5638;2011-06-09;;0.0;0.0;0.0;642.0;5658.346594618508;0.0;-5.351;0.0;4.0
5639;2011-06-10;;0.0;0.0;0.0;6948.992199999993;5658.346594618508;0.0;-5.379;0.0;2.6
5640;2011-06-11;;0.0;28451.67;0.0;0.0;5658.346594618508;9.1;-5.377;0.0;2.7
5641;2011-06-12;;0.0;0.0;0.0;0.0;5658.346594618508;1.7;-5.369;0.0;3.8
5642;2011-06-13;;0.0;0.0;0.0;0.0;5658.346594618508;0.7;-5.363;0.0;1.3
5643;2011-06-14;;0.0;0.0;0.0;0.0;5658.346594618508;0.1;-5.348;0.0;4.8
5644;2011-06-15;;1860.83;0.0;0.0;0.0;5658.346594618508;0.0;-5.389;0.0;2.6
5645;2011-06-16;;43175.83;0.0;0.0;0.0;5658.346594618508;13.9;-5.346;28.717621276766295;1.4
5646;2011-06-17;;0.0;0.0;0.0;0.0;5658.346594618508;8.5;-5.384;0.0;2.5
5647;2011-06-18;;0.0;49894.16;0.0;0.0;5658.346594618508;8.3;-5.348;0.0;3.0
5648;2011-06-19;;0.0;0.0;0.0;0.0;5658.346594618508;9.8;-5.383;0.0;1.8
5649;2011-06-20;;30134.17;0.0;0.0;0.0;5658.346594618508;1.5;-5.379;0.0;2.6
5650;2011-06-21;;0.0;0.0;0.0;0.0;5658.346594618508;2.2;-5.373;0.0;3.0
5651;2011-06-22;;0.0;0.0;0.0;0.0;5658.346594618508;0.0;-5.35;0.0;1.5
5652;2011-06-23;;0.0;0.0;0.0;0.0;5658.346594618508;2.7;-5.335;0.0;3.4
5653;2011-06-24;;2628.33;0.0;0.0;0.0;5658.346594618508;1.6;-5.382;0.0;3.5
5654;2011-06-25;;28935.0;0.0;0.0;0.0;5658.346594618508;3.6;-5.357;0.0;0.7
5655;2011-06-26;;0.0;0.0;0.0;0.0;5658.346594618508;4.2;-5.417;0.0;3.7
5656;2011-06-27;;26139.17;36531.67;618.93;0.0;5658.346594618508;0.0;-5.517;0.0;5.6
5657;2011-06-28;;29431.67;20298.33;0.0;0.0;5658.346594618508;0.0;-5.527;0.0;3.1
5658;2011-06-29;;0.0;16045.83;0.0;0.0;5658.346594618508;22.7;-5.504;0.0;2.9
5659;2011-06-30;;0.0;0.0;0.0;6243.007800000007;5658.346594618508;0.0;-5.5;0.0;4.5
5660;2011-07-01;;0.0;0.0;0.0;8818.0;0.0;0.8;-5.494;0.0;4.0
5661;2011-07-02;;0.0;0.0;0.0;1214.0;0.0;0.0;-5.474;0.0;2.9
5662;2011-07-03;;0.0;0.0;0.0;11165.0;0.0;0.0;-5.455;0.0;4.8
5663;2011-07-04;;0.0;0.0;0.0;16101.0;0.0;0.0;-5.433;0.0;4.6
5664;2011-07-05;;0.0;0.0;0.0;6017.0;0.0;0.0;-5.411;0.0;4.9
5665;2011-07-06;;0.0;0.0;0.0;0.0;0.0;0.2;-5.395;0.0;3.3
5666;2011-07-07;;0.0;0.0;0.0;2154.0;0.0;5.1;-5.386;0.0;3.5
5667;2011-07-08;;0.0;0.0;0.0;13454.0;0.0;0.2;-5.37;0.0;2.9
5668;2011-07-09;;0.0;0.0;0.0;18931.0;0.0;0.6;-5.357;0.0;3.2
5669;2011-07-10;;0.0;0.0;0.0;16873.0;0.0;0.5;-5.343;0.0;3.9
5670;2011-07-11;;0.0;0.0;0.0;14988.015600000012;0.0;0.0;-5.38;0.0;4.4
5671;2011-07-12;;0.0;30681.67;0.0;15549.968799999971;0.0;0.0;-5.369;0.0;2.9
5672;2011-07-13;;25810.0;0.0;0.0;2619.015600000014;0.0;36.9;-5.339;0.0;0.9
5673;2011-07-14;;12689.17;40645.0;0.0;0.0;0.0;17.8;-5.357;178.03262831558732;0.6
5674;2011-07-15;;67410.0;51105.0;1497.1;0.0;0.0;24.6;-5.375;94.53173577188954;4.7
5675;2011-07-16;;27125.0;13355.0;0.0;0.0;0.0;0.2;-5.376;0.0;1.3
5676;2011-07-17;;20537.5;11927.5;0.0;0.0;0.0;18.1;-5.368;0.0;2.8
5677;2011-07-18;;5418.33;28583.33;0.0;0.0;0.0;11.3;-5.38;0.0;0.9
5678;2011-07-19;;32316.67;0.0;0.0;0.0;0.0;2.4;-5.349;0.0;3.3
5679;2011-07-20;;0.0;2490.0;0.0;0.0;0.0;0.1;-5.377;0.0;3.3
5680;2011-07-21;;0.0;24146.67;0.0;0.0;0.0;9.7;-5.345;0.0;1.5
5681;2011-07-22;;0.0;0.0;0.0;0.0;0.0;0.0;-5.375;0.0;2.9
5682;2011-07-23;;47030.0;0.0;0.0;0.0;0.0;0.1;-5.352;0.0;2.2
5683;2011-07-24;;2966.67;49656.68;0.0;0.0;0.0;14.5;-5.376;0.0;0.8
5684;2011-07-25;;22586.67;13040.83;0.0;0.0;0.0;10.0;-5.331;0.0;2.2
5685;2011-07-26;;0.0;2445.83;0.0;0.0;0.0;1.6;-5.385;0.0;1.6
5686;2011-07-27;;0.0;25399.17;0.0;0.0;0.0;0.4;-5.363;0.0;2.9
5687;2011-07-28;;0.0;0.0;0.0;0.0;0.0;0.0;-5.347;0.0;3.1
5688;2011-07-29;;0.0;0.0;0.0;0.0;0.0;0.0;-5.377;0.0;1.6
5689;2011-07-30;;26437.5;0.0;0.0;0.0;0.0;0.0;-5.378;0.0;1.3
5690;2011-07-31;;0.0;0.0;0.0;1576.0156000000134;0.0;0.0;-5.367;0.0;2.1
5691;2011-08-01;;0.0;0.0;0.0;10295.984399999988;0.0;0.0;-5.348;0.0;4.4
5692;2011-08-02;;0.0;0.0;0.0;1931.0;0.0;0.0;-5.34;0.0;3.8
5693;2011-08-03;;0.0;2416.67;0.0;0.0;0.0;0.5;-5.384;0.0;1.0
5694;2011-08-04;;0.0;25650.83;0.0;3930.0;0.0;0.7;-5.367;0.0;2.8
5695;2011-08-05;;0.0;0.0;0.0;12059.0;0.0;3.9;-5.356;0.0;3.9
5696;2011-08-06;;23034.17;0.0;0.0;363.0;0.0;0.0;-5.385;0.0;1.8
5697;2011-08-07;;12322.5;0.0;0.0;47.0;0.0;23.2;-5.36;0.0;3.6
5698;2011-08-08;;0.0;0.0;0.0;1897.0;0.0;4.6;-5.336;0.0;2.5
5699;2011-08-09;;0.0;2419.17;0.0;1594.0;0.0;5.1;-5.381;0.0;2.8
5700;2011-08-10;;0.0;23923.33;0.0;1590.0;0.0;0.6;-5.357;0.0;2.0
5701;2011-08-11;;0.0;0.0;0.0;1685.0;0.0;1.3;-5.332;0.0;1.4
5702;2011-08-12;;2519.17;0.0;0.0;1735.0;0.0;5.5;-5.38;0.0;1.6
5703;2011-08-13;;31987.5;0.0;0.0;766.0;0.0;0.1;-5.372;0.0;1.0
5704;2011-08-14;;0.0;32218.33;0.0;0.0;0.0;8.1;-5.374;0.0;2.9
5705;2011-08-15;;0.0;0.0;0.0;0.0;0.0;0.0;-5.356;0.0;3.9
5706;2011-08-16;;0.0;0.0;0.0;0.0;0.0;0.0;-5.386;0.0;2.8
5707;2011-08-17;;25323.33;0.0;0.0;0.0;0.0;0.0;-5.374;0.0;2.9
5708;2011-08-18;;0.0;0.0;0.0;0.0;0.0;3.8;-5.347;0.0;1.0
5709;2011-08-19;;0.0;0.0;0.0;196.0;0.0;5.3;-5.355;0.0;3.0
5710;2011-08-20;;0.0;25583.33;0.0;7392.0;0.0;0.0;-5.389;0.0;2.7
5711;2011-08-21;;0.0;8093.34;0.0;3571.0;0.0;0.0;-5.373;0.0;2.5
5712;2011-08-22;;0.0;0.0;0.0;0.0;0.0;0.0;-5.348;0.0;2.8
5713;2011-08-23;;2480.83;0.0;0.0;0.0;0.0;3.6;-5.375;0.0;1.4
5714;2011-08-24;;31805.83;0.0;0.0;0.0;0.0;6.5;-5.337;0.0;0.6
5715;2011-08-25;;0.0;2386.67;0.0;0.0;0.0;4.5;-5.385;0.0;2.9
5716;2011-08-26;;0.0;67745.0;0.0;0.0;0.0;2.4;-5.361;0.0;1.1
5717;2011-08-27;;8671.67;0.0;0.0;0.0;0.0;0.4;-5.383;0.0;1.4
5718;2011-08-28;;72000.0;24200.83;0.0;0.0;0.0;8.7;-5.393;0.0;1.5
5719;2011-08-29;;1610.83;71775.83;0.0;0.0;0.0;13.6;-5.388;0.0;1.2
5720;2011-08-30;;38540.83;19.17;0.0;0.0;0.0;3.1;-5.355;0.0;1.3
5721;2011-08-31;;0.0;0.0;0.0;0.0;0.0;4.3;-5.386;0.0;1.8
5722;2011-09-01;;27608.33;0.0;0.0;0.0;0.0;0.1;-5.38;0.0;2.2
5723;2011-09-02;;0.0;0.0;0.0;0.0;0.0;0.0;-5.366;0.0;2.9
5724;2011-09-03;;0.0;0.0;0.0;0.0;0.0;0.0;-5.381;0.0;3.0
5725;2011-09-04;;26280.83;0.0;0.0;0.0;0.0;6.7;-5.36;0.0;1.5
5726;2011-09-05;;0.0;0.0;0.0;0.0;0.0;1.3;-5.347;0.0;2.2
5727;2011-09-06;;0.0;26271.67;0.0;0.0;0.0;3.6;-5.376;0.0;0.7
5728;2011-09-07;;0.0;48000.83;0.0;0.0;0.0;21.5;-5.39;0.0;1.7
5729;2011-09-08;;47600.83;0.0;0.0;0.0;0.0;7.5;-5.448;0.0;0.7
5730;2011-09-09;;18464.17;43570.0;273.53;0.0;0.0;4.6;-5.486;0.0;0.9
5731;2011-09-10;;20240.84;2163.33;0.0;0.0;0.0;0.1;-5.482;0.0;2.1
5732;2011-09-11;;9621.66;0.0;0.0;0.0;0.0;2.5;-5.452;0.0;1.4
5733;2011-09-12;;0.0;2355.0;0.0;0.0;0.0;2.0;-5.491;0.0;1.2
5734;2011-09-13;;0.0;14698.33;0.0;0.0;0.0;0.3;-5.46;0.0;2.0
5735;2011-09-14;;0.0;0.0;0.0;0.0;0.0;0.5;-5.445;0.0;1.5
5736;2011-09-15;;1805.83;0.0;0.0;0.0;0.0;0.0;-5.497;0.0;2.5
5737;2011-09-16;;21507.5;0.0;0.0;0.0;0.0;0.0;-5.474;0.0;2.1
5738;2011-09-17;;0.0;0.0;0.0;0.0;0.0;0.0;-5.469;0.0;0.7
5739;2011-09-18;;0.0;31042.5;0.0;0.0;0.0;5.0;-5.481;0.0;1.2
5740;2011-09-19;;0.0;8642.5;0.0;0.0;0.0;3.4;-5.443;0.0;1.9
5741;2011-09-20;;2417.5;0.0;0.0;0.0;0.0;0.1;-5.497;0.0;0.8
5742;2011-09-21;;21750.0;0.0;0.0;0.0;0.0;0.0;-5.465;0.0;0.7
5743;2011-09-22;;0.0;0.0;0.0;0.0;0.0;0.1;-5.451;0.0;2.0
5744;2011-09-23;;0.0;0.0;0.0;0.0;0.0;0.0;-5.442;0.0;2.2
5745;2011-09-24;;0.0;0.0;0.0;0.0;0.0;0.0;-5.479;0.0;2.2
5746;2011-09-25;;26259.17;0.0;0.0;0.0;0.0;0.0;-5.478;0.0;2.3
5747;2011-09-26;;0.0;0.0;0.0;72.0;0.0;0.0;-5.466;0.0;1.6
5748;2011-09-27;;0.0;0.0;0.0;0.0;0.0;0.0;-5.453;0.0;1.3
5749;2011-09-28;;0.0;0.0;0.0;0.0;0.0;0.0;-5.443;0.0;2.4
5750;2011-09-29;;0.0;0.0;0.0;0.0;0.0;0.0;-5.477;0.0;2.4
5751;2011-09-30;;0.0;23130.0;0.0;0.0;0.0;0.0;-5.471;0.0;2.4
5752;2011-10-01;;0.0;0.0;0.0;0.0;0.0;0.0;-5.462;0.0;2.1
5753;2011-10-02;;0.0;0.0;0.0;0.0;0.0;0.0;-5.448;0.0;2.2
5754;2011-10-03;;2429.17;0.0;0.0;0.0;0.0;0.0;-5.496;0.0;1.4
5755;2011-10-04;;21511.67;0.0;0.0;0.0;0.0;0.0;-5.481;0.0;1.1
5756;2011-10-05;;0.0;0.0;0.0;0.0;0.0;0.0;-5.46;0.0;0.8
5757;2011-10-06;;0.0;0.0;0.0;0.0;0.0;3.5;-5.481;0.0;1.1
5758;2011-10-07;;678.33;29349.17;0.0;0.0;0.0;6.1;-5.494;0.0;1.2
5759;2011-10-08;;38695.83;0.0;0.0;0.0;0.0;11.3;-5.491;0.0;1.1
5760;2011-10-09;;0.0;25223.34;0.0;0.0;0.0;2.9;-5.474;0.0;0.4
5761;2011-10-10;;416.67;18895.0;0.0;0.0;0.0;6.3;-5.483;0.0;0.8
5762;2011-10-11;;17136.67;0.0;0.0;0.0;0.0;0.1;-5.487;0.0;0.3
