;datum;Inlaat1|Huis Te Hart (Kelderpolder) - overschot;Inlaat2|Buitenweg - overschot;Inlaat3|Volkstuinen - overschot;Inlaat4|Nedereindsche Vaart - winteroverschot;neerslag1|Neerslag;peil1|Verdamping;q_cso1|Gemengd Gerioleerd Stelsel;Uitlaat1|vraag Kleine Plas;verdamping1|Verdamping
5956;2012-04-22;241.4781897953058;0.0;0.0;;5.5;-0.995;;3410.790114664034;2.8
5957;2012-04-23;660.4447184523509;0.0;0.0;;1.0;-0.996;;6896.49683826433;1.9
5958;2012-04-24;105.91866406300863;0.0;0.0;;0.0;-1.001;;7970.928731509054;1.6
5959;2012-04-25;0.0;0.0;0.0;;1.7;-1.006;;6471.188371501197;1.7
5960;2012-04-26;0.0;0.0;0.0;;2.2;-1.004;;6328.832006693409;2.0
5961;2012-04-27;481.6624916028743;0.0;0.0;;7.5;-0.988;;1748.1040247108635;2.9
5962;2012-04-28;1293.4578635707703;0.0;0.0;;0.5;-0.99;;4115.790343398592;0.3
5963;2012-04-29;713.8174588879506;0.0;0.0;;0.0;-0.996;;7217.869077732406;1.4
5964;2012-04-30;484.3507627726487;0.0;0.0;;6.2;-0.993;;3928.059060019656;3.8
5965;2012-05-01;0.0;0.0;0.0;;0.1;-0.995;;7058.262215534123;1.4
5966;2012-05-02;5016.249238549183;4964.908095580789;0.0;;0.1;-0.997;;9170.486034053623;2.7
5967;2012-05-03;0.0;0.0;0.0;;0.0;-0.999;;7688.57473954164;0.8
5968;2012-05-04;4968.80598093331;4913.695563704618;0.0;;1.2;-0.999;;5809.352826752932;0.7
5969;2012-05-05;0.0;0.0;0.0;;0.0;-0.998;;8088.169446948481;1.3
5970;2012-05-06;4469.956076895562;4178.003397599083;0.0;;0.0;-1.006;;10042.504324618752;2.9
5971;2012-05-07;8.477453541306659;0.0;0.0;;1.6;-1.012;;9219.322777024072;2.7
5972;2012-05-08;6511.3163965913545;6371.972146647835;0.0;;15.2;-0.979;;0.0;1.2
5973;2012-05-09;3001.019815491125;1979.836186001337;0.0;;4.1;-0.989;;826.0453046674556;2.0
5974;2012-05-10;4685.199854838966;5521.401872699582;0.0;;1.9;-0.983;;1760.808442768749;1.5
5975;2012-05-11;1917.191060660568;748.7555713910624;0.0;;0.2;-0.986;;2875.8645155515724;2.8
5976;2012-05-12;3408.951795003994;4194.693642190648;0.0;;0.0;-0.99;;8245.539448309473;3.1
5977;2012-05-13;1026.0532817167657;127.71530740380469;0.0;;0.0;-0.996;;10045.559691190992;3.6
5978;2012-05-14;4557.221105875935;5364.127409801486;0.0;;11.1;-0.989;;1153.8171200000638;3.5
5979;2012-05-15;1988.1687882003423;745.1587679475076;0.0;;3.8;-0.997;;3608.4244026367014;2.8
5980;2012-05-16;3886.6094070664967;4660.805451776794;0.0;;0.0;-0.997;;8872.984484709372;3.0
5981;2012-05-17;973.5275913333176;53.79460837669899;0.0;;0.0;-0.996;;8990.635110001102;2.5
5982;2012-05-18;3591.2727946814116;4341.66381900377;0.0;;0.0;-1.002;;9058.929432999072;2.1
5983;2012-05-19;787.4408085077415;0.0;0.0;;1.3;-0.993;;9506.763303947346;3.3
5984;2012-05-20;4062.866664322819;4525.837134124887;0.0;;4.5;-0.993;;6691.671460227833;2.5
5985;2012-05-21;389.89515363881833;0.0;0.0;;0.0;-1.003;;10531.920001443508;3.8
5986;2012-05-22;3606.7876200685296;3447.048668392727;0.0;;0.0;-1.006;;11537.242890425116;4.5
5987;2012-05-23;164.57244357413538;0.0;0.0;;1.5;-1.009;;11387.228572359483;4.9
5988;2012-05-24;3261.8964980069723;2615.608666376242;0.0;;0.0;-1.017;;12527.1402926037;4.9
5989;2012-05-25;0.0;0.0;0.0;;0.0;-1.02;;13159.23329781128;5.2
5990;2012-05-26;2748.461457837443;1661.939329189332;0.0;;0.0;-1.02;;13603.766244937724;5.3
5991;2012-05-27;0.0;0.0;0.0;;0.0;-1.02;;13844.2549928952;5.2
5992;2012-05-28;2343.1729341376968;1064.033807591789;0.0;;0.0;-1.021;;16645.16666029897;4.9
5993;2012-05-29;354.62400436499183;362.1699383112227;0.0;;0.0;-1.023;;12325.409318088194;1.9
5994;2012-05-30;2247.781248208444;969.444731156339;0.0;;0.7;-1.022;;14439.6775127231;3.9
5995;2012-05-31;1471.4222217520985;1639.4412268410924;0.0;;5.3;-1.021;;7527.911781312733;1.0
5996;2012-06-01;2172.8978191991673;1039.557046706715;0.0;;0.0;-1.021;;11049.63658011396;2.5
5997;2012-06-02;1937.5836225353517;2154.7850635339228;0.0;;5.9;-1.02;;8633.685066145003;3.9
5998;2012-06-03;3170.5262435708037;2284.4131159856206;0.0;;5.0;-1.008;;5932.216072691387;0.6
5999;2012-06-04;2938.6193717618476;3396.8226752659866;0.0;;7.9;-0.992;;3746.630454365814;1.0
6000;2012-06-05;4055.563368105066;2590.4455325617573;0.0;;3.5;-0.993;;6679.871384509079;2.5
6001;2012-06-06;3430.4442979010055;4220.854795667665;0.0;;9.4;-0.994;;577.0290216035223;2.5
6002;2012-06-07;4391.914118680981;3439.472487942927;0.0;;2.0;-1.0;;3044.2277283148815;2.4
6003;2012-06-08;2172.7381367574217;2751.002862764476;0.0;;0.5;-1.001;;8415.610367652467;3.2
6004;2012-06-09;3478.4669982960486;2567.312338153106;0.0;;0.0;-1.008;;6495.526093750286;1.0
6005;2012-06-10;1393.53629853432;2095.795700726845;0.0;;0.6;-1.002;;9395.505237821457;3.5
6006;2012-06-11;4718.585716138274;4116.687623296115;0.0;;13.2;-1.014;;147.79730239738635;3.0
6007;2012-06-12;2415.753483205472;2979.3033773429197;0.0;;0.0;-1.021;;2385.5958714859134;1.8
6008;2012-06-13;3294.9652213978693;2321.4704076643975;0.0;;0.0;-1.019;;8665.210523534037;3.6
6009;2012-06-14;1823.6089834491163;2751.7747898981556;0.0;;4.5;-0.999;;6648.43850757206;3.6
6010;2012-06-15;4600.229644433624;3576.2966430400174;0.0;;8.2;-1.0;;529.6371211165665;1.2
6011;2012-06-16;1959.503772484567;2773.924128294872;0.0;;0.0;-0.996;;5679.751949356378;3.8
6012;2012-06-17;4038.4511465642;3067.2096067523275;0.0;;8.1;-0.989;;2686.469973268013;4.2
6013;2012-06-18;2117.9808510416633;3039.584418967928;0.0;;0.1;-0.996;;7456.75262596943;2.1
6014;2012-06-19;2850.8532054176612;1764.2464346191584;0.0;;0.0;-1.004;;9691.088097230471;3.8
6015;2012-06-20;1307.960926976882;2349.196188909853;0.0;;0.0;-1.01;;10588.982817384038;4.2
6016;2012-06-21;4262.847867485326;3209.786251609804;0.0;;11.4;-0.994;;811.0014934619112;2.6
6017;2012-06-22;2534.92668279533;3374.5514235936344;0.0;;7.3;-1.006;;1294.7223010307605;3.4
6018;2012-06-23;4832.08036135671;4014.216122028772;0.0;;7.9;-1.001;;1039.349234584281;4.1
6019;2012-06-24;3137.0234651115948;4166.924179676911;0.0;;5.9;-1.002;;292.5758594597746;1.4
6020;2012-06-25;4368.46332111306;3585.0111088970657;0.0;;0.0;-1.008;;3484.075711658571;2.3
6021;2012-06-26;1362.4715016940836;1875.7220069147097;0.0;;0.1;-1.006;;9632.950119072582;4.7
6022;2012-06-27;3437.9188594492653;2855.8427336144086;0.0;;0.0;-1.011;;8044.272077319831;1.7
6023;2012-06-28;979.710221747272;1321.1079883803386;0.0;;0.1;-1.016;;9542.310039929993;3.2
6024;2012-06-29;3143.5549761421767;2395.5940771852006;0.0;;0.0;-1.019;;10205.63551249863;3.4
6025;2012-06-30;744.1214057624031;940.7401318854928;0.0;;0.7;-1.017;;10587.30439804197;3.9
6026;2012-07-01;3034.6794817984137;2185.0482402396;0.0;;0.2;-1.019;;10626.97353160381;3.3
6027;2012-07-02;440.23633497196965;517.6866418667219;0.0;;0.0;-1.021;;11636.665409261372;4.1
6028;2012-07-03;3008.0757160721787;2072.675473523657;0.0;;0.0;-1.021;;11038.282557670304;2.9
6029;2012-07-04;213.9233308031014;209.5105199581708;0.0;;0.0;-1.02;;11899.214016217891;3.8
6030;2012-07-05;2882.485121575237;1871.3797280513695;0.0;;0.7;-1.021;;12010.186253183345;4.2
6031;2012-07-06;415.64349368572016;402.47728420673866;0.0;;0.7;-1.021;;10827.899264803978;2.5
6032;2012-07-07;3082.725464057679;2098.873030712649;0.0;;3.3;-1.007;;10263.66455308152;3.9
6033;2012-07-08;2908.9121776721295;3302.7344513688276;0.0;;17.6;-1.003;;0.0;1.7
6034;2012-07-09;4024.951927659547;2676.047743569703;0.0;;0.0;-1.016;;7405.917764835381;1.7
6035;2012-07-10;3657.714016261308;4566.681144108773;0.0;;14.4;-1.019;;0.0;2.3
6036;2012-07-11;7540.863657296888;7266.635122544649;44.55337520790556;;20.7;-0.999;;0.0;2.5
6037;2012-07-12;7332.979131042284;8165.234431157403;1544.406466211054;;5.8;-0.995;;0.0;3.5
6038;2012-07-13;6184.366029759754;6629.2945733101815;1141.3853602465922;;7.5;-1.006;;0.0;2.3
6039;2012-07-14;5735.458688553163;6100.557291417127;1055.0352373381354;;5.9;-1.005;;0.0;1.5
6040;2012-07-15;5515.668077165955;5800.843444491989;959.937625702216;;9.4;-1.003;;0.0;2.8
6041;2012-07-16;13384.920561558883;11804.074291989296;1380.1557084904057;;32.9;-0.986;;0.0;1.6
6042;2012-07-17;9924.61758504139;13154.303799000005;3018.549257042138;;1.5;-1.015;;0.0;1.6
6043;2012-07-18;7693.498034831297;9656.651436000002;2010.1546976950171;;7.3;-0.992;;0.0;1.4
6044;2012-07-19;6363.005000655733;7760.2036695;1658.6750164186997;;2.8;-0.995;;0.0;2.2
6045;2012-07-20;3949.221629380177;4476.19349355;971.0411527919445;;0.0;-0.999;;0.0;4.0
6046;2012-07-21;2987.184058221098;2857.0219084349847;183.3152091865487;;0.0;-1.008;;0.0;3.0
6047;2012-07-22;2337.948050899549;2268.6732154545084;0.0;;0.0;-1.013;;2453.2639951377023;4.2
6048;2012-07-23;1836.049271806054;1798.4791348568033;0.0;;0.0;-1.016;;9903.000221552777;4.8
6049;2012-07-24;1876.6803858706423;1560.0753059578096;0.0;;0.0;-1.019;;10885.524803717994;5.1
6050;2012-07-25;1490.780867369061;1244.60532783462;0.0;;0.0;-1.02;;11397.72887095843;4.9
6051;2012-07-26;1606.8740347116573;1120.064979288943;0.0;;0.0;-1.02;;11789.0983065128;4.7
6052;2012-07-27;1963.5809900138204;1681.1483014660807;0.0;;3.7;-1.013;;8872.009101134016;3.3
6053;2012-07-28;1980.8137443756957;1572.255267475687;0.0;;1.8;-1.018;;8672.94219436205;1.9
6054;2012-07-29;2080.9595743400323;1814.8422390248195;0.0;;3.5;-1.013;;9066.501537405878;3.9
6055;2012-07-30;2002.6665875270803;1601.1096469006093;0.0;;2.0;-1.017;;9859.655603993133;3.9
6056;2012-07-31;2583.955055390498;2360.3605050359993;0.0;;2.6;-1.019;;7566.488813592297;1.3
6057;2012-08-01;3164.9331440583355;2970.018810110122;0.0;;12.0;-0.991;;3299.107576551588;3.8
6058;2012-08-02;3820.621961657135;3086.2654366940674;0.0;;5.1;-1.0;;5612.264805906986;2.9
6059;2012-08-03;2590.8313961695644;2838.196757453074;0.0;;1.6;-0.989;;8497.077164239072;4.2
6060;2012-08-04;2722.5828804291114;2124.707228868424;0.0;;0.5;-0.98;;8725.005770961348;3.0
6061;2012-08-05;3363.4891990258657;4056.1203040548344;0.0;;10.2;-0.963;;490.3684953185348;2.0
6062;2012-08-06;6750.951238490265;6354.75071901472;0.0;;26.1;-0.978;;0.0;2.8
6063;2012-08-07;6908.149174731575;7796.640725208699;1275.9100987306492;;0.3;-0.973;;0.0;2.1
6064;2012-08-08;4250.601821250365;4295.067329566089;785.7129077291041;;0.0;-0.982;;0.0;2.2
6065;2012-08-09;3137.3241498867937;3273.657373870171;177.11947494922725;;0.0;-0.987;;0.0;3.1
6066;2012-08-10;2587.319334207972;2108.033404655196;0.0;;0.0;-0.988;;3374.952955503468;3.7
6067;2012-08-11;2072.7302536271854;2458.5575641486776;0.0;;0.0;-0.995;;8726.929356807665;3.0
6068;2012-08-12;2133.746564577036;1449.342045184616;0.0;;0.0;-1.002;;10115.62501008465;4.2
6069;2012-08-13;1981.1644048330973;2215.0793321186857;0.0;;0.0;-0.999;;9499.92692713009;2.6
6070;2012-08-14;3414.0671815726373;2831.9394259991077;0.0;;10.8;-0.997;;1087.737656867993;2.5
6071;2012-08-15;2634.378172369105;2668.981463451016;0.0;;4.5;-1.005;;4646.807895036079;3.7
6072;2012-08-16;2904.0277447880235;2461.9403552515946;0.0;;0.1;-1.011;;8744.051685026769;3.0
6073;2012-08-17;1670.6466684523248;2054.4633801956224;0.0;;0.0;-1.015;;9655.60002967089;3.5
6074;2012-08-18;2466.8374984714646;1805.9472319845104;0.0;;0.0;-1.016;;10718.483570118393;4.3
6075;2012-08-19;1521.588069967799;1738.3489770986057;0.0;;1.0;-1.018;;10298.986555338768;3.9
6076;2012-08-20;2240.322480026693;1453.5230569120276;0.0;;0.0;-1.021;;11002.036314056088;3.7
6077;2012-08-21;1498.589817842807;1613.3787363670172;0.0;;0.4;-1.021;;10414.09466300581;2.8
6078;2012-08-22;2109.1713027880814;1244.6598566501625;0.0;;0.0;-1.019;;10927.894116793075;3.0
6079;2012-08-23;1342.4522808265742;1371.4055346644425;0.0;;0.0;-1.018;;11326.871369272249;3.3
6080;2012-08-24;2480.9405813435533;1613.4327186829778;0.0;;2.6;-1.015;;9180.530575619548;2.3
6081;2012-08-25;5320.0602767023065;5973.0681031923295;0.0;;30.3;-0.996;;0.0;1.9
6082;2012-08-26;6867.848865033839;6682.592521775688;336.25494131389326;;13.1;-1.002;;0.0;1.8
6083;2012-08-27;6495.587264121211;6750.945128337619;1222.4471271119123;;2.6;-1.02;;0.0;3.1
6084;2012-08-28;4139.292986356465;3829.0508291563337;614.7559248971929;;0.0;-1.022;;0.0;2.5
6085;2012-08-29;3320.8051326751192;3571.6571330530833;55.98796796022275;;1.6;-1.022;;0.0;3.2
6086;2012-08-30;5113.028463082449;4819.5946294335145;51.77676834812005;;16.7;-1.019;;0.0;2.1
6087;2012-08-31;4426.389664726392;5524.736587427096;813.5019750254287;;0.2;-1.021;;0.0;2.0
6088;2012-09-01;3124.251549634271;2229.5907709753305;228.6861158499877;;0.0;-1.021;;0.0;2.9
6089;2012-09-02;3021.3220626946427;3644.4318837163646;0.0;;0.0;-1.022;;0.0;1.9
6090;2012-09-03;2131.95661404032;1309.0580297307238;0.0;;0.0;-1.022;;5919.244162814877;2.9
6091;2012-09-04;2375.407877231408;3123.4073439543013;0.0;;0.0;-1.021;;8955.182069576658;3.1
6092;2012-09-05;1983.5751368115275;993.1362651229696;0.0;;0.0;-1.023;;8941.900416548295;2.4
6093;2012-09-06;2254.780932506953;2873.708114922712;0.0;;0.0;-1.022;;9142.095334104188;2.2
6094;2012-09-07;1752.2676457227358;636.4652375561172;0.0;;0.0;-1.022;;9988.567958206697;3.0
6095;2012-09-08;2117.059548197979;2623.916812050881;0.0;;0.0;-1.023;;10158.431893973826;2.8
6096;2012-09-09;1604.0402756454482;391.9011533250623;0.0;;0.4;-1.024;;10517.912905355886;3.3
6097;2012-09-10;2190.7414361372867;2646.1232301794844;0.0;;0.0;-1.021;;9891.31186958064;1.8
6098;2012-09-11;2443.7662761989172;1321.1902404593875;0.0;;6.2;-1.022;;6014.83107972168;1.6
6099;2012-09-12;3740.3041611187127;4547.997871753647;0.0;;12.7;-1.02;;302.3205478972627;2.2
6100;2012-09-13;3382.7302570027227;1815.591020588528;0.0;;0.1;-1.021;;2648.430913420809;1.9
6101;2012-09-14;3017.3200569963087;3949.052929136222;0.0;;2.1;-1.021;;2333.2882206229897;1.1
6102;2012-09-15;2914.275585936465;1426.00840167481;0.0;;0.0;-1.021;;7482.283549408382;1.9
6103;2012-09-16;2332.5296424481417;3656.3594069195738;0.0;;0.0;-1.02;;7241.412393032677;1.3
6104;2012-09-17;3174.205493154407;1827.9975018206485;0.0;;4.8;-1.015;;2182.888868252604;1.6
6105;2012-09-18;3811.799473725322;4920.982131378536;0.0;;9.4;-0.996;;250.0936922952833;1.4
6106;2012-09-19;5019.689759300234;4198.493076120094;0.0;;10.1;-0.996;;0.0;1.5
6107;2012-09-20;3903.672601673165;5388.195009978948;63.47595249844693;;0.1;-1.004;;0.0;1.0
6108;2012-09-21;3952.44462803424;2739.4076757903786;127.55850788499748;;2.9;-1.009;;869.3156560487046;1.2
6109;2012-09-22;3097.750465089477;4423.166559628144;10.771437303643616;;0.3;-0.998;;2143.4044145786484;2.1
6110;2012-09-23;4428.2410560066155;3092.228208354818;0.0;;11.3;-0.986;;0.0;1.1
6111;2012-09-24;5660.947580537426;7805.442080223245;561.1323477058542;;13.8;-0.988;;0.0;1.0
6112;2012-09-25;5429.63951492134;5971.790415004657;1150.4343580932302;;1.8;-0.999;;0.0;1.7
6113;2012-09-26;3634.6775478577497;3607.313971828591;622.6619428994065;;0.4;-0.994;;0.0;1.6
6114;2012-09-27;4020.71286681339;4342.1663333946835;189.34345947373;;1.9;-1.008;;0.0;1.0
6115;2012-09-28;3298.370724036124;3128.104767561611;51.04469053575632;;4.1;-1.067;;0.0;1.8
6116;2012-09-29;3471.8759223053876;3713.2513744277862;0.0;;0.0;-1.046;;0.0;1.9
6117;2012-09-30;2264.025808140882;1746.7843065235031;0.0;;0.0;-1.024;;1443.555593054436;1.8
6118;2012-10-01;4271.943422193569;5047.72983589508;821.2761929135322;;0.5;-1.033;;5540.0844487386275;1.1
6119;2012-10-02;0.0;0.0;0.0;;1.1;-1.054;;5608.658500694746;1.5
6120;2012-10-03;661.9636158456791;0.0;0.0;;8.7;-1.056;;223.7849575061723;0.6
6121;2012-10-04;2760.596076349115;1609.2608748618993;0.0;;10.0;-1.092;;0.0;1.3
6122;2012-10-05;5352.946310096662;5560.37540315305;73.24600629949464;;17.8;-1.079;;0.0;0.9
6123;2012-10-06;6179.259139762602;7180.856124907135;1407.0258206761932;;0.6;-1.107;;0.0;1.4
6124;2012-10-07;3852.88642615396;4132.724271634996;709.3372762600005;;0.0;-1.098;;0.0;1.5
6125;2012-10-08;2159.1541963805657;1890.638251644497;175.7582854686657;;0.0;-1.078;;0.0;1.1
6126;2012-10-09;1028.998748348566;403.9879814511478;0.0;;0.0;-1.08;;0.0;1.2
6127;2012-10-10;267.8918458676224;0.0;0.0;;0.0;-1.099;;0.0;0.8
6128;2012-10-11;492.19529009048614;0.0;0.0;;5.9;-1.101;;574.9526825554738;1.6
6129;2012-10-12;1595.0270172828025;507.1630597420246;0.0;;5.5;-1.097;;511.96471512434937;0.5
6130;2012-10-13;2766.2473126720356;2477.9256283931927;0.0;;8.1;-1.097;;0.0;0.3
6131;2012-10-14;3896.057024710227;4046.182409775235;22.692508007943218;;7.5;-1.102;;0.0;0.8
6132;2012-10-15;3759.0574961543207;4025.101859242664;628.1882069439908;;2.1;-1.131;;0.0;1.2
6133;2012-10-16;2605.9705181258905;2518.7562870698657;302.95198204745884;;0.9;-1.108;;0.0;1.0
6134;2012-10-17;2389.1904249029176;2095.168116948906;79.4749790198865;;6.2;-1.109;;0.0;0.5
6135;2012-10-18;3691.961862720197;3746.903607364234;389.42558140058577;;10.0;-1.095;;0.0;0.2
6136;2012-10-19;3931.931414740084;4326.301846754965;765.0829401670754;;0.7;-1.1;;0.0;1.2
6137;2012-10-20;2457.887429262005;2353.568580328475;294.4494173036181;;0.0;-1.107;;0.0;0.4
6138;2012-10-21;1473.9090910027412;1032.420937429933;0.0;;0.1;-1.112;;0.0;0.3
6139;2012-10-22;712.5129641862013;33.70035010095313;0.0;;0.1;-1.102;;0.0;1.2
6140;2012-10-23;89.52518833268704;0.0;0.0;;0.3;-1.09;;461.1039893327247;0.9
6141;2012-10-24;0.0;0.0;0.0;;0.0;-1.093;;5752.8064924246155;0.5
6142;2012-10-25;0.0;0.0;0.0;;0.1;-1.09;;5978.476867142432;0.5
6143;2012-10-26;0.0;0.0;0.0;;0.0;-1.081;;6805.304897641335;0.9
6144;2012-10-27;0.0;0.0;0.0;;0.0;-1.081;;7226.72464920753;1.0
6145;2012-10-28;0.0;0.0;0.0;;1.7;-1.118;;5201.416488748289;0.8
6146;2012-10-29;302.01206667961264;0.0;0.0;;20.0;-1.121;;0.0;0.3
6147;2012-10-30;4203.605803778777;0.0;0.6029776109631939;;0.6;-1.144;;0.0;0.4
6148;2012-10-31;2719.6995526596825;2189.2272632827953;171.16978611433984;;0.0;-1.143;;0.0;0.8
6149;2012-11-01;1909.7585941859795;1302.3425229806069;0.0;1551.788544390465;2.5;-1.137;;0.0;0.3
6150;2012-11-02;1596.000953596004;1001.8354017864248;0.0;6026.641149514835;1.0;-1.104;;0.0;0.6
6151;2012-11-03;1295.519712409725;612.7323376504971;0.0;3952.6705373922905;2.5;-1.102;;0.0;0.4
6152;2012-11-04;2669.419713868354;2242.206056955348;0.0;17731.74679784957;12.5;-1.106;;0.0;0.3
6153;2012-11-05;3724.7492664583056;3971.985852568744;376.47063327284206;36191.23325003638;1.0;-1.106;;0.0;0.5
6154;2012-11-06;3556.8007050576084;3582.909118298121;355.7953281181769;10560.225102736957;8.5;-1.116;;0.0;0.7
6155;2012-11-07;3654.524061523296;3906.056045108684;612.779070569389;23590.87430101854;1.0;-1.106;;0.0;0.3
6156;2012-11-08;2506.368296423005;2395.513056276079;278.4696966852376;3527.1754912296465;0.3;-1.106;;0.0;0.4
6157;2012-11-09;1763.9604452504495;1370.443033993255;6.467223866331608;2225.276065441679;1.7;-1.107;;0.0;0.3
6158;2012-11-10;1698.3446914203328;1246.2844204952785;0.0;7113.935046178534;3.2;-1.109;;0.0;0.1
6159;2012-11-11;1461.207137179955;1020.673429246695;0.0;7900.613229241755;0.1;-1.113;;0.0;0.8
6160;2012-11-12;700.0020090934668;0.0;0.0;0.0;0.1;-1.116;;0.0;0.5
6161;2012-11-13;237.28052385022096;0.0;0.0;0.0;0.0;-1.119;;847.8740169108255;0.2
6162;2012-11-14;0.0;0.0;0.0;0.0;0.0;-1.12;;5745.607104486386;0.6
6163;2012-11-15;0.0;0.0;0.0;0.0;0.0;-1.126;;5772.327805800225;0.2
6164;2012-11-16;0.0;0.0;0.0;0.0;0.0;-1.133;;6001.40693442916;0.2
6165;2012-11-17;0.0;0.0;0.0;0.0;3.6;-1.124;;1895.4267397737087;0.2
6166;2012-11-18;0.0;0.0;0.0;5668.441440021007;0.4;-1.123;;5161.944059601967;0.4
6167;2012-11-19;0.0;0.0;0.0;0.0;0.0;-1.127;;5822.0201514323035;0.2
6168;2012-11-20;0.0;0.0;0.0;0.0;0.0;-1.143;;6318.375745147416;0.5
6169;2012-11-21;0.0;0.0;0.0;0.0;0.9;-1.133;;5293.8619943544845;0.3
6170;2012-11-22;0.0;0.0;0.0;0.0;1.0;-1.129;;5486.3583966999495;0.7
6171;2012-11-23;0.0;0.0;0.0;2345.8112989521137;3.1;-1.094;;2437.3605352172135;0.1
6172;2012-11-24;536.4907838077936;0.0;0.0;12359.34116507769;5.6;-1.093;;1231.901003652859;0.3
6173;2012-11-25;1445.4512282964604;0.0;0.0;14959.25260955487;0.5;-1.077;;2236.6024313989633;0.3
6174;2012-11-26;967.7054545560604;0.0;0.0;1549.950105406468;0.9;-1.077;;4121.092424486027;0.3
6175;2012-11-27;614.9153537552204;0.0;0.0;1399.9364992791125;0.2;-1.081;;5176.845812174942;0.2
6176;2012-11-28;231.22736950754444;0.0;0.0;0.0;0.0;-1.085;;5874.340867019032;0.4
6177;2012-11-29;0.0;0.0;0.0;0.0;0.0;-1.089;;6176.552349463622;0.4
6178;2012-11-30;669.5503505888576;0.0;0.0;3924.206571288103;7.7;-1.091;;842.1655308065642;0.4
6179;2012-12-01;3455.868075693341;0.0;0.0;34352.12396455147;15.5;-1.073;;0.0;0.2
6180;2012-12-02;4893.972799449093;2525.111188587967;220.1470762487255;46174.0199867667;1.7;-1.074;;0.0;0.2
6181;2012-12-03;3969.309342839719;4117.09361466781;473.35244755381734;9040.810948423055;3.7;-1.073;;0.0;0.1
6182;2012-12-04;3872.5576716417977;3998.4447922674663;456.1620108743374;16236.110248685878;5.3;-1.08;;0.0;0.2
6183;2012-12-05;4111.900769281812;4339.830994587226;557.7957631987014;21124.7829128198;5.9;-1.099;;0.0;0.3
6184;2012-12-06;4076.791954709983;4369.733814211058;636.1525478257563;20596.512259355182;3.8;-1.105;;0.0;0.4
6185;2012-12-07;3355.850268164262;3485.4246049477415;499.54948406469464;11904.778116994525;1.2;-1.112;;0.0;0.1
6186;2012-12-08;3306.112268952978;3279.591360463419;322.7460614319515;11241.990179852246;7.3;-1.1;;0.0;0.5
6187;2012-12-09;4049.0170462337182;4301.134512324393;591.7806185890313;26396.786724924696;6.6;-1.112;;0.0;0.2
6188;2012-12-10;3675.001711161757;3969.597917627075;668.1103975989871;19337.15460804228;0.0;-1.091;;0.0;0.1
6189;2012-12-11;3780.883037070425;3850.193703338952;399.79276490595623;11634.202105304978;10.7;-1.085;;0.0;0.4
6190;2012-12-12;4283.34847009337;4754.795474337267;829.0179530208344;31050.16170174255;1.5;-1.096;;0.0;0.2
6191;2012-12-13;3055.2059349291135;3143.1242680360865;473.87887870124933;5192.969658268105;0.2;-1.106;;0.0;0.2
6192;2012-12-14;3028.8719587877335;2910.7706146252604;237.35132767753976;9401.486866642115;8.2;-1.105;;0.0;0.1
6193;2012-12-15;3616.863466776608;3831.3092372376823;579.804721960943;25906.318928102344;2.9;-1.103;;0.0;0.2
6194;2012-12-16;2862.9602202553797;2878.6868440663775;404.2813789593253;9279.0794715814;0.6;-1.083;;0.0;0.2
6195;2012-12-17;2775.8520006825197;2608.602449846464;198.79582985819303;9079.331612766437;6.8;-1.082;;0.0;0.1
6196;2012-12-18;2892.5105303157584;2924.088269892525;420.5127014874003;19797.175668699587;0.4;-1.086;;0.0;0.1
6197;2012-12-19;1905.9340351710248;1612.0307519247676;115.06659962784548;2455.666161463957;0.0;-1.09;;0.0;0.1
6198;2012-12-20;2204.6035385617115;1811.5058273473371;26.78138133117851;8655.275815414925;8.1;-1.094;;0.0;0.1
6199;2012-12-21;2972.007141312793;2979.053553143136;373.96200401346874;24846.839230142075;2.5;-1.105;;0.0;0.1
6200;2012-12-22;6064.280943937749;6465.934103200196;611.0063943960935;35084.03218431763;29.0;-1.113;;0.0;0.1
6201;2012-12-23;9070.450236730418;11137.521643240138;2324.0896726639307;61705.261193497376;3.1;-1.147;;0.0;0.2
6202;2012-12-24;8232.923270271047;9786.830184268096;1792.4562604514167;46561.410153171666;12.3;-1.148;;0.0;0.1
6203;2012-12-25;7897.735811536526;9573.346438987668;1958.8238079026569;39063.962380738514;2.8;-1.119;;0.0;0.2
6204;2012-12-26;6870.485753403323;8055.205682291367;1465.748406118525;17013.90598336529;8.5;-1.089;;0.0;0.3
6205;2012-12-27;6069.72264152944;7165.6323436039565;1421.438725869633;25872.230125512724;1.1;-1.096;;0.0;0.2
6206;2012-12-28;4463.107981073561;4992.58637452277;882.3322976954081;6089.495209204294;1.9;-1.117;;0.0;0.2
6207;2012-12-29;3361.5295917912476;3536.092460165939;551.427501973451;6832.287860559111;1.1;-1.106;;0.0;0.4
6208;2012-12-30;2335.4553018251477;2175.8257761161567;238.96156096808085;3871.9170124380967;0.5;-1.112;;0.0;0.3
6209;2012-12-31;3067.6016675479173;2866.7651792813094;138.51440426432185;13394.948352623964;12.2;-1.089;;0.0;0.1
6210;2013-01-01;4328.519285354496;4777.985970496917;800.2231935716904;37617.91502744699;3.4;-1.093;;0.0;0.3
6211;2013-01-02;3392.6612095085097;3596.684378747841;583.8222644868486;10269.181664368412;0.5;-1.102;;0.0;0.4
